Muon#,Band,Date,Time,TempC
212,3,2025-10-14,12:14:17,23
213,4,2025-10-14,12:14:19,23
214,4,2025-10-14,12:14:24,21
215,4,2025-10-14,12:14:25,20
216,4,2025-10-14,12:14:28,25
217,4,2025-10-14,12:14:30,21
218,4,2025-10-14,12:14:30,21
219,3,2025-10-14,12:14:31,21
220,4,2025-10-14,12:14:32,21
221,4,2025-10-14,12:14:36,21
222,4,2025-10-14,12:14:40,21
223,1,2025-10-14,12:14:41,21
224,3,2025-10-14,12:14:41,21
225,4,2025-10-14,12:14:42,22
226,4,2025-10-14,12:14:50,21
227,4,2025-10-14,12:14:56,22
228,4,2025-10-14,12:14:56,21
229,4,2025-10-14,12:15:03,21
230,4,2025-10-14,12:15:11,21
231,4,2025-10-14,12:15:15,21
232,4,2025-10-14,12:15:22,21
233,4,2025-10-14,12:15:24,21
234,4,2025-10-14,12:15:27,21
235,4,2025-10-14,12:15:35,23
236,4,2025-10-14,12:15:35,21
237,1,2025-10-14,12:15:41,22
238,4,2025-10-14,12:15:46,21
239,4,2025-10-14,12:15:57,21
240,4,2025-10-14,12:16:01,21
241,1,2025-10-14,12:16:01,21
242,4,2025-10-14,12:16:03,21
243,2,2025-10-14,12:16:05,23
244,4,2025-10-14,12:16:05,21
245,4,2025-10-14,12:16:14,22
246,3,2025-10-14,12:16:17,21
247,4,2025-10-14,12:16:19,23
248,4,2025-10-14,12:16:21,22
249,4,2025-10-14,12:16:23,22
250,4,2025-10-14,12:16:26,23
251,4,2025-10-14,12:16:47,21
252,4,2025-10-14,12:16:51,21
253,1,2025-10-14,12:16:52,22
254,4,2025-10-14,12:17:02,21
255,3,2025-10-14,12:17:08,21
256,4,2025-10-14,12:17:13,21
257,4,2025-10-14,12:17:16,25
258,3,2025-10-14,12:17:23,21
259,4,2025-10-14,12:17:27,21
260,4,2025-10-14,12:17:27,21
261,1,2025-10-14,12:17:29,21
262,4,2025-10-14,12:17:31,21
263,4,2025-10-14,12:17:35,21
264,3,2025-10-14,12:17:38,21
265,4,2025-10-14,12:17:39,21
266,4,2025-10-14,12:17:46,21
267,4,2025-10-14,12:17:48,21
268,4,2025-10-14,12:17:50,21
269,4,2025-10-14,12:17:53,21
270,1,2025-10-14,12:17:57,21
271,4,2025-10-14,12:17:58,21
272,4,2025-10-14,12:18:01,21
273,4,2025-10-14,12:18:01,21
274,1,2025-10-14,12:18:04,21
275,2,2025-10-14,12:18:05,21
276,4,2025-10-14,12:18:08,21
277,4,2025-10-14,12:18:16,22
278,4,2025-10-14,12:18:20,21
279,1,2025-10-14,12:18:22,21
280,4,2025-10-14,12:18:24,21
281,4,2025-10-14,12:18:25,21
282,4,2025-10-14,12:18:30,22
283,4,2025-10-14,12:18:31,21
284,4,2025-10-14,12:18:35,21
285,4,2025-10-14,12:18:42,21
286,4,2025-10-14,12:18:55,25
287,4,2025-10-14,12:18:56,21
288,1,2025-10-14,12:19:03,22
289,4,2025-10-14,12:19:13,21
290,4,2025-10-14,12:19:14,21
291,4,2025-10-14,12:19:15,23
292,4,2025-10-14,12:19:17,23
293,4,2025-10-14,12:19:22,22
294,4,2025-10-14,12:19:27,21
295,3,2025-10-14,12:19:27,21
296,1,2025-10-14,12:19:28,21
297,4,2025-10-14,12:19:32,21
298,4,2025-10-14,12:19:33,21
299,4,2025-10-14,12:19:34,21
300,4,2025-10-14,12:19:36,27
301,4,2025-10-14,12:19:47,21
302,1,2025-10-14,12:19:50,22
303,4,2025-10-14,12:19:56,24
304,4,2025-10-14,12:20:04,22
305,4,2025-10-14,12:20:06,21
306,1,2025-10-14,12:20:10,23
307,4,2025-10-14,12:20:12,20
308,3,2025-10-14,12:20:12,22
309,4,2025-10-14,12:20:18,21
310,4,2025-10-14,12:20:21,21
311,4,2025-10-14,12:20:24,21
312,3,2025-10-14,12:20:39,22
313,1,2025-10-14,12:20:39,21
314,4,2025-10-14,12:20:49,21
315,3,2025-10-14,12:20:51,21
316,1,2025-10-14,12:20:51,21
317,4,2025-10-14,12:21:00,21
318,4,2025-10-14,12:21:00,21
319,4,2025-10-14,12:21:07,21
320,4,2025-10-14,12:21:08,21
321,4,2025-10-14,12:21:16,21
322,4,2025-10-14,12:21:25,22
323,4,2025-10-14,12:21:28,21
324,1,2025-10-14,12:21:29,21
325,4,2025-10-14,12:21:31,23
326,4,2025-10-14,12:21:35,21
327,4,2025-10-14,12:21:35,21
328,1,2025-10-14,12:21:40,21
329,4,2025-10-14,12:21:46,21
330,4,2025-10-14,12:21:55,21
331,3,2025-10-14,12:22:01,22
332,4,2025-10-14,12:22:04,22
333,4,2025-10-14,12:22:08,23
334,4,2025-10-14,12:22:09,21
335,4,2025-10-14,12:22:09,21
336,4,2025-10-14,12:22:12,20
337,4,2025-10-14,12:22:12,24
338,4,2025-10-14,12:22:18,21
339,4,2025-10-14,12:22:21,21
340,3,2025-10-14,12:22:21,21
341,4,2025-10-14,12:22:24,21
342,4,2025-10-14,12:22:26,22
343,1,2025-10-14,12:22:29,21
344,1,2025-10-14,12:22:31,22
345,4,2025-10-14,12:22:33,21
346,4,2025-10-14,12:22:41,22
347,4,2025-10-14,12:22:47,21
348,4,2025-10-14,12:22:47,22
349,4,2025-10-14,12:22:52,21
350,4,2025-10-14,12:22:53,22
351,4,2025-10-14,12:23:02,21
352,4,2025-10-14,12:23:06,21
353,4,2025-10-14,12:23:07,21
354,4,2025-10-14,12:23:10,21
355,4,2025-10-14,12:23:14,21
356,4,2025-10-14,12:23:21,21
357,4,2025-10-14,12:23:27,21
358,4,2025-10-14,12:23:31,21
359,4,2025-10-14,12:23:33,21
360,3,2025-10-14,12:23:33,21
361,4,2025-10-14,12:23:41,21
362,4,2025-10-14,12:23:55,21
363,4,2025-10-14,12:24:03,21
364,4,2025-10-14,12:24:05,21
365,4,2025-10-14,12:24:05,23
366,4,2025-10-14,12:24:08,21
367,4,2025-10-14,12:24:28,21
368,4,2025-10-14,12:24:29,21
369,4,2025-10-14,12:24:31,27
370,2,2025-10-14,12:24:37,22
371,4,2025-10-14,12:24:39,21
372,4,2025-10-14,12:24:48,21
373,4,2025-10-14,12:24:49,23
374,4,2025-10-14,12:24:49,21
375,4,2025-10-14,12:24:57,20
376,4,2025-10-14,12:25:01,23
377,4,2025-10-14,12:25:03,25
378,4,2025-10-14,12:25:05,21
379,4,2025-10-14,12:25:11,21
380,4,2025-10-14,12:25:12,21
381,4,2025-10-14,12:25:25,26
382,4,2025-10-14,12:25:26,21
383,4,2025-10-14,12:25:28,21
384,4,2025-10-14,12:25:34,22
385,4,2025-10-14,12:25:37,21
386,4,2025-10-14,12:25:41,21
387,1,2025-10-14,12:25:43,21
388,4,2025-10-14,12:25:55,21
389,4,2025-10-14,12:25:59,21
390,4,2025-10-14,12:26:02,21
391,2,2025-10-14,12:26:02,21
392,4,2025-10-14,12:26:07,21
393,4,2025-10-14,12:26:11,22
394,4,2025-10-14,12:26:12,21
395,2,2025-10-14,12:26:20,21
396,3,2025-10-14,12:26:28,21
397,4,2025-10-14,12:26:28,22
398,4,2025-10-14,12:26:32,23
399,1,2025-10-14,12:26:32,21
400,4,2025-10-14,12:26:38,21
401,4,2025-10-14,12:26:40,21
402,4,2025-10-14,12:26:41,21
403,3,2025-10-14,12:26:43,22
404,4,2025-10-14,12:26:43,21
405,3,2025-10-14,12:26:47,21
406,1,2025-10-14,12:26:47,22
407,4,2025-10-14,12:26:47,21
408,4,2025-10-14,12:26:57,21
409,4,2025-10-14,12:26:58,21
410,4,2025-10-14,12:26:59,22
411,4,2025-10-14,12:27:00,21
412,4,2025-10-14,12:27:05,21
413,4,2025-10-14,12:27:09,21
414,4,2025-10-14,12:27:10,22
415,4,2025-10-14,12:27:10,21
416,4,2025-10-14,12:27:15,23
417,4,2025-10-14,12:27:16,21
418,4,2025-10-14,12:27:23,21
419,4,2025-10-14,12:27:30,21
420,4,2025-10-14,12:27:31,21
421,4,2025-10-14,12:27:35,21
422,4,2025-10-14,12:27:56,21
423,4,2025-10-14,12:28:03,21
424,4,2025-10-14,12:28:06,21
425,4,2025-10-14,12:28:08,21
426,4,2025-10-14,12:28:10,21
427,4,2025-10-14,12:28:11,21
428,1,2025-10-14,12:28:14,22
429,4,2025-10-14,12:28:16,23
430,4,2025-10-14,12:28:18,21
431,4,2025-10-14,12:28:19,21
432,2,2025-10-14,12:28:25,21
433,4,2025-10-14,12:28:26,21
434,4,2025-10-14,12:28:28,22
435,3,2025-10-14,12:28:36,21
436,4,2025-10-14,12:28:37,21
437,4,2025-10-14,12:28:39,25
438,4,2025-10-14,12:28:47,25
439,4,2025-10-14,12:28:47,21
440,4,2025-10-14,12:28:48,21
441,4,2025-10-14,12:28:52,21
442,1,2025-10-14,12:28:52,22
443,4,2025-10-14,12:28:54,21
444,4,2025-10-14,12:28:57,23
445,4,2025-10-14,12:29:01,21
446,4,2025-10-14,12:29:02,21
447,4,2025-10-14,12:29:08,21
448,1,2025-10-14,12:29:11,22
449,4,2025-10-14,12:29:23,21
450,4,2025-10-14,12:29:27,22
451,4,2025-10-14,12:29:30,22
452,4,2025-10-14,12:29:31,21
453,4,2025-10-14,12:29:36,23
454,4,2025-10-14,12:29:43,21
455,4,2025-10-14,12:29:46,21
456,4,2025-10-14,12:30:01,22
457,4,2025-10-14,12:30:05,22
458,4,2025-10-14,12:30:21,21
459,4,2025-10-14,12:30:28,24
460,4,2025-10-14,12:30:28,21
461,4,2025-10-14,12:30:34,21
462,4,2025-10-14,12:30:34,21
463,4,2025-10-14,12:30:35,21
