Muon#,Band,Date,Time,TempC
109,2,2025-10-14,12:05:30,22
110,4,2025-10-14,12:05:31,23
111,2,2025-10-14,12:05:32,23
112,4,2025-10-14,12:05:35,22
113,4,2025-10-14,12:05:36,22
114,2,2025-10-14,12:05:36,22
115,4,2025-10-14,12:05:37,22
116,1,2025-10-14,12:05:40,22
117,4,2025-10-14,12:05:48,22
118,4,2025-10-14,12:05:49,23
119,4,2025-10-14,12:05:58,22
120,3,2025-10-14,12:05:59,22
121,4,2025-10-14,12:05:59,22
122,4,2025-10-14,12:06:21,25
123,4,2025-10-14,12:06:31,22
124,4,2025-10-14,12:06:32,22
125,4,2025-10-14,12:06:37,26
126,4,2025-10-14,12:06:37,23
127,4,2025-10-14,12:06:37,22
128,4,2025-10-14,12:06:39,25
129,4,2025-10-14,12:06:39,22
130,4,2025-10-14,12:06:49,23
131,3,2025-10-14,12:06:56,22
132,4,2025-10-14,12:07:00,23
133,4,2025-10-14,12:07:01,22
134,4,2025-10-14,12:07:06,23
135,4,2025-10-14,12:07:07,23
136,3,2025-10-14,12:07:19,22
137,1,2025-10-14,12:07:21,22
138,4,2025-10-14,12:07:22,23
139,4,2025-10-14,12:07:31,22
140,4,2025-10-14,12:07:33,23
141,1,2025-10-14,12:07:35,23
142,4,2025-10-14,12:07:40,22
143,2,2025-10-14,12:07:47,23
144,4,2025-10-14,12:07:49,23
145,4,2025-10-14,12:07:52,22
146,4,2025-10-14,12:07:53,23
147,4,2025-10-14,12:07:56,22
148,4,2025-10-14,12:07:57,26
149,4,2025-10-14,12:07:58,22
150,4,2025-10-14,12:07:59,23
151,4,2025-10-14,12:07:59,22
152,4,2025-10-14,12:08:01,23
153,4,2025-10-14,12:08:04,23
154,4,2025-10-14,12:08:04,23
155,4,2025-10-14,12:08:06,23
156,4,2025-10-14,12:08:09,23
157,4,2025-10-14,12:08:14,23
158,3,2025-10-14,12:08:18,23
159,4,2025-10-14,12:08:18,23
160,3,2025-10-14,12:08:19,23
161,1,2025-10-14,12:08:20,22
162,4,2025-10-14,12:08:21,22
163,4,2025-10-14,12:08:22,22
164,3,2025-10-14,12:08:26,22
165,4,2025-10-14,12:08:30,23
166,4,2025-10-14,12:08:31,23
167,4,2025-10-14,12:08:43,22
168,4,2025-10-14,12:08:46,22
169,4,2025-10-14,12:08:46,22
170,1,2025-10-14,12:08:48,22
171,4,2025-10-14,12:08:50,23
172,1,2025-10-14,12:08:51,22
173,4,2025-10-14,12:08:52,22
174,4,2025-10-14,12:08:54,23
175,4,2025-10-14,12:08:54,23
176,4,2025-10-14,12:08:55,22
177,1,2025-10-14,12:09:00,22
178,3,2025-10-14,12:09:11,23
179,4,2025-10-14,12:09:30,22
180,3,2025-10-14,12:09:36,22
181,4,2025-10-14,12:09:37,22
182,4,2025-10-14,12:09:44,23
183,4,2025-10-14,12:09:49,22
184,4,2025-10-14,12:09:54,22
185,4,2025-10-14,12:09:59,21
186,4,2025-10-14,12:10:04,23
187,4,2025-10-14,12:10:18,22
188,4,2025-10-14,12:10:22,23
189,3,2025-10-14,12:10:26,23
190,4,2025-10-14,12:10:31,23
191,1,2025-10-14,12:10:32,23
192,4,2025-10-14,12:10:37,23
193,4,2025-10-14,12:10:40,23
194,1,2025-10-14,12:10:40,23
195,4,2025-10-14,12:10:42,22
196,4,2025-10-14,12:10:46,22
197,4,2025-10-14,12:11:13,22
198,4,2025-10-14,12:11:21,23
199,2,2025-10-14,12:11:37,22
200,4,2025-10-14,12:11:43,22
201,1,2025-10-14,12:11:46,23
202,4,2025-10-14,12:11:50,25
203,4,2025-10-14,12:11:50,22
204,4,2025-10-14,12:11:58,22
205,4,2025-10-14,12:12:07,22
206,4,2025-10-14,12:12:08,22
207,1,2025-10-14,12:12:09,23
208,4,2025-10-14,12:12:11,23
209,2,2025-10-14,12:12:18,23
210,3,2025-10-14,12:12:18,23
211,4,2025-10-14,12:12:19,22
212,4,2025-10-14,12:12:22,22
213,1,2025-10-14,12:12:32,22
214,4,2025-10-14,12:12:33,22
215,4,2025-10-14,12:12:33,23
216,4,2025-10-14,12:12:36,22
217,4,2025-10-14,12:12:37,22
218,4,2025-10-14,12:12:37,22
219,4,2025-10-14,12:12:38,23
220,4,2025-10-14,12:12:43,23
221,4,2025-10-14,12:12:45,23
222,4,2025-10-14,12:12:45,22
223,2,2025-10-14,12:12:47,22
224,4,2025-10-14,12:12:59,23
225,4,2025-10-14,12:13:00,23
226,4,2025-10-14,12:13:03,22
227,4,2025-10-14,12:13:07,22
228,4,2025-10-14,12:13:11,23
229,4,2025-10-14,12:13:11,22
230,4,2025-10-14,12:13:12,23
231,4,2025-10-14,12:13:17,23
232,4,2025-10-14,12:13:21,23
233,4,2025-10-14,12:13:23,22
234,4,2025-10-14,12:13:24,23
235,4,2025-10-14,12:13:25,23
236,4,2025-10-14,12:13:30,22
237,4,2025-10-14,12:13:32,22
238,1,2025-10-14,12:13:41,25
239,4,2025-10-14,12:13:42,22
240,4,2025-10-14,12:13:44,23
241,2,2025-10-14,12:13:45,23
242,1,2025-10-14,12:13:46,23
243,1,2025-10-14,12:13:47,23
244,4,2025-10-14,12:13:50,23
245,4,2025-10-14,12:13:52,23
246,4,2025-10-14,12:13:53,23
247,4,2025-10-14,12:13:54,23
248,1,2025-10-14,12:13:56,23
249,4,2025-10-14,12:14:13,23
250,4,2025-10-14,12:14:13,23
251,4,2025-10-14,12:14:24,22
252,4,2025-10-14,12:14:26,22
253,4,2025-10-14,12:14:36,22
254,4,2025-10-14,12:14:38,22
255,3,2025-10-14,12:14:39,23
256,4,2025-10-14,12:14:40,22
257,4,2025-10-14,12:14:43,23
258,1,2025-10-14,12:14:45,23
259,4,2025-10-14,12:14:52,23
260,4,2025-10-14,12:14:58,22
261,1,2025-10-14,12:15:02,23
262,4,2025-10-14,12:15:03,23
263,4,2025-10-14,12:15:12,22
264,4,2025-10-14,12:15:12,23
265,4,2025-10-14,12:15:13,22
266,4,2025-10-14,12:15:15,23
267,4,2025-10-14,12:15:16,26
268,4,2025-10-14,12:15:17,23
269,4,2025-10-14,12:15:26,22
270,4,2025-10-14,12:15:29,23
271,4,2025-10-14,12:15:34,23
272,4,2025-10-14,12:15:39,22
273,1,2025-10-14,12:15:40,22
274,4,2025-10-14,12:15:43,23
275,4,2025-10-14,12:15:44,23
276,4,2025-10-14,12:15:58,26
277,4,2025-10-14,12:16:00,22
278,4,2025-10-14,12:16:02,23
279,4,2025-10-14,12:16:04,25
280,4,2025-10-14,12:16:06,22
281,4,2025-10-14,12:16:15,23
282,4,2025-10-14,12:16:19,23
283,4,2025-10-14,12:16:20,23
284,4,2025-10-14,12:16:22,23
285,4,2025-10-14,12:16:28,23
286,4,2025-10-14,12:16:29,22
287,4,2025-10-14,12:16:37,22
288,4,2025-10-14,12:16:39,23
289,4,2025-10-14,12:16:39,23
290,4,2025-10-14,12:16:39,23
291,4,2025-10-14,12:16:40,22
292,4,2025-10-14,12:16:43,23
293,3,2025-10-14,12:16:45,23
294,4,2025-10-14,12:16:46,23
295,1,2025-10-14,12:16:51,22
296,2,2025-10-14,12:16:56,23
297,4,2025-10-14,12:16:59,23
298,3,2025-10-14,12:17:03,22
299,4,2025-10-14,12:17:11,22
300,4,2025-10-14,12:17:13,23
301,4,2025-10-14,12:17:17,22
302,1,2025-10-14,12:17:17,22
303,4,2025-10-14,12:17:17,23
304,4,2025-10-14,12:17:21,23
305,4,2025-10-14,12:17:21,24
306,1,2025-10-14,12:17:31,22
307,3,2025-10-14,12:17:32,23
308,4,2025-10-14,12:17:32,23
309,4,2025-10-14,12:17:33,22
310,1,2025-10-14,12:17:34,23
311,3,2025-10-14,12:17:38,22
312,4,2025-10-14,12:17:38,22
313,4,2025-10-14,12:17:44,22
314,4,2025-10-14,12:17:48,23
315,1,2025-10-14,12:17:54,23
316,4,2025-10-14,12:17:56,24
317,4,2025-10-14,12:17:57,23
318,4,2025-10-14,12:18:00,22
319,1,2025-10-14,12:18:07,23
320,1,2025-10-14,12:18:08,23
321,4,2025-10-14,12:18:08,23
322,4,2025-10-14,12:18:11,22
323,4,2025-10-14,12:18:16,22
324,4,2025-10-14,12:18:18,26
325,4,2025-10-14,12:18:19,22
326,4,2025-10-14,12:18:19,23
327,4,2025-10-14,12:18:22,23
328,4,2025-10-14,12:18:23,23
329,4,2025-10-14,12:18:29,26
330,4,2025-10-14,12:18:30,23
331,1,2025-10-14,12:18:33,23
332,2,2025-10-14,12:18:40,23
333,3,2025-10-14,12:18:43,22
334,1,2025-10-14,12:18:48,25
335,4,2025-10-14,12:18:54,23
336,4,2025-10-14,12:18:59,22
337,4,2025-10-14,12:19:02,22
338,4,2025-10-14,12:19:09,23
339,4,2025-10-14,12:19:09,24
340,4,2025-10-14,12:19:10,23
341,4,2025-10-14,12:19:18,23
342,1,2025-10-14,12:19:19,23
343,4,2025-10-14,12:19:26,24
344,4,2025-10-14,12:19:26,22
345,4,2025-10-14,12:19:27,22
346,4,2025-10-14,12:19:34,22
347,3,2025-10-14,12:19:34,23
348,4,2025-10-14,12:19:37,23
349,1,2025-10-14,12:19:43,23
350,4,2025-10-14,12:19:46,22
351,4,2025-10-14,12:19:49,22
352,4,2025-10-14,12:19:49,22
353,4,2025-10-14,12:19:58,22
354,4,2025-10-14,12:20:06,22
355,4,2025-10-14,12:20:09,26
356,4,2025-10-14,12:20:09,23
357,4,2025-10-14,12:20:16,23
358,4,2025-10-14,12:20:17,22
359,4,2025-10-14,12:20:19,22
360,4,2025-10-14,12:20:23,23
361,4,2025-10-14,12:20:27,23
362,4,2025-10-14,12:20:27,22
363,4,2025-10-14,12:20:31,24
364,4,2025-10-14,12:20:34,22
365,4,2025-10-14,12:20:37,22
366,1,2025-10-14,12:20:39,22
367,4,2025-10-14,12:20:40,22
368,4,2025-10-14,12:20:43,26
369,1,2025-10-14,12:20:44,23
370,4,2025-10-14,12:21:02,23
371,4,2025-10-14,12:21:02,23
372,3,2025-10-14,12:21:03,23
373,4,2025-10-14,12:21:06,23
374,4,2025-10-14,12:21:08,22
375,4,2025-10-14,12:21:08,23
376,4,2025-10-14,12:21:11,23
377,3,2025-10-14,12:21:12,23
378,4,2025-10-14,12:21:13,23
379,4,2025-10-14,12:21:14,23
380,4,2025-10-14,12:21:18,22
381,1,2025-10-14,12:21:18,22
382,4,2025-10-14,12:21:19,23
383,4,2025-10-14,12:21:28,23
384,4,2025-10-14,12:21:33,23
385,4,2025-10-14,12:21:36,22
386,4,2025-10-14,12:21:36,22
387,4,2025-10-14,12:21:40,23
388,4,2025-10-14,12:21:41,23
389,3,2025-10-14,12:21:44,22
390,4,2025-10-14,12:21:48,23
391,4,2025-10-14,12:21:54,22
392,4,2025-10-14,12:21:55,22
393,4,2025-10-14,12:22:02,23
394,4,2025-10-14,12:22:02,25
395,4,2025-10-14,12:22:05,23
396,4,2025-10-14,12:22:11,23
397,2,2025-10-14,12:22:19,23
398,3,2025-10-14,12:22:28,25
399,4,2025-10-14,12:22:33,23
400,4,2025-10-14,12:22:34,22
401,4,2025-10-14,12:22:34,23
402,4,2025-10-14,12:22:35,22
403,4,2025-10-14,12:22:36,22
404,4,2025-10-14,12:22:38,24
405,4,2025-10-14,12:22:39,23
406,4,2025-10-14,12:22:43,23
407,4,2025-10-14,12:22:53,23
408,4,2025-10-14,12:22:58,23
409,4,2025-10-14,12:23:03,23
410,4,2025-10-14,12:23:04,22
411,4,2025-10-14,12:23:08,23
412,4,2025-10-14,12:23:19,24
413,4,2025-10-14,12:23:20,22
414,4,2025-10-14,12:23:24,23
415,4,2025-10-14,12:23:24,23
416,4,2025-10-14,12:23:27,22
417,1,2025-10-14,12:23:30,22
418,4,2025-10-14,12:23:30,23
419,4,2025-10-14,12:23:37,23
420,3,2025-10-14,12:23:40,23
421,4,2025-10-14,12:23:56,23
422,2,2025-10-14,12:24:00,23
423,4,2025-10-14,12:24:01,24
424,4,2025-10-14,12:24:09,22
425,3,2025-10-14,12:24:11,23
426,3,2025-10-14,12:24:13,22
427,1,2025-10-14,12:24:14,22
428,4,2025-10-14,12:24:22,23
429,4,2025-10-14,12:24:23,23
430,4,2025-10-14,12:24:25,22
431,4,2025-10-14,12:24:28,25
432,4,2025-10-14,12:24:39,23
433,4,2025-10-14,12:24:43,22
434,4,2025-10-14,12:24:44,23
435,4,2025-10-14,12:24:49,23
436,4,2025-10-14,12:24:51,23
437,4,2025-10-14,12:24:51,24
438,4,2025-10-14,12:25:00,22
439,4,2025-10-14,12:25:04,22
440,4,2025-10-14,12:25:06,23
441,3,2025-10-14,12:25:10,22
442,4,2025-10-14,12:25:12,24
443,4,2025-10-14,12:25:20,22
444,4,2025-10-14,12:25:30,22
445,3,2025-10-14,12:25:33,23
446,4,2025-10-14,12:25:35,22
447,4,2025-10-14,12:25:39,23
448,3,2025-10-14,12:25:39,24
449,4,2025-10-14,12:25:40,22
450,4,2025-10-14,12:25:46,22
451,4,2025-10-14,12:25:50,23
452,1,2025-10-14,12:25:55,22
453,1,2025-10-14,12:26:08,23
454,4,2025-10-14,12:26:18,22
455,1,2025-10-14,12:26:23,22
456,4,2025-10-14,12:26:26,23
457,3,2025-10-14,12:26:31,22
458,4,2025-10-14,12:26:32,22
459,4,2025-10-14,12:26:34,22
460,1,2025-10-14,12:26:37,22
461,4,2025-10-14,12:26:45,22
462,4,2025-10-14,12:26:48,23
463,4,2025-10-14,12:26:54,22
464,4,2025-10-14,12:26:58,23
465,1,2025-10-14,12:26:58,24
466,4,2025-10-14,12:26:58,23
467,2,2025-10-14,12:27:10,22
468,4,2025-10-14,12:27:15,22
469,1,2025-10-14,12:27:18,23
470,4,2025-10-14,12:27:20,23
471,4,2025-10-14,12:27:24,22
472,4,2025-10-14,12:27:24,22
473,4,2025-10-14,12:27:26,23
474,4,2025-10-14,12:27:38,23
475,4,2025-10-14,12:27:40,23
476,4,2025-10-14,12:27:40,22
477,4,2025-10-14,12:27:43,22
478,4,2025-10-14,12:27:45,24
479,1,2025-10-14,12:27:46,23
480,4,2025-10-14,12:27:52,22
481,3,2025-10-14,12:27:55,26
482,4,2025-10-14,12:28:20,23
483,3,2025-10-14,12:28:42,23
484,4,2025-10-14,12:28:46,22
485,4,2025-10-14,12:28:47,24
486,2,2025-10-14,12:28:49,23
487,4,2025-10-14,12:28:53,22
488,4,2025-10-14,12:28:54,22
489,4,2025-10-14,12:28:58,22
490,1,2025-10-14,12:29:01,23
491,4,2025-10-14,12:29:05,22
492,4,2025-10-14,12:29:05,22
493,4,2025-10-14,12:29:08,23
494,4,2025-10-14,12:29:10,25
495,4,2025-10-14,12:29:20,22
