Muon#,Band,Date,Time,TempC
252,4,2025-10-14,12:16:11,25
253,4,2025-10-14,12:16:18,21
254,4,2025-10-14,12:16:19,21
255,4,2025-10-14,12:16:24,21
256,4,2025-10-14,12:16:26,25
257,4,2025-10-14,12:16:26,21
258,3,2025-10-14,12:16:26,23
259,4,2025-10-14,12:16:29,21
260,4,2025-10-14,12:16:49,21
261,4,2025-10-14,12:16:53,21
262,4,2025-10-14,12:17:08,21
263,4,2025-10-14,12:17:10,21
264,4,2025-10-14,12:17:15,21
265,4,2025-10-14,12:17:20,21
266,4,2025-10-14,12:17:25,22
267,3,2025-10-14,12:17:25,21
268,4,2025-10-14,12:17:31,21
269,4,2025-10-14,12:17:31,22
270,4,2025-10-14,12:17:37,21
271,4,2025-10-14,12:17:38,21
272,4,2025-10-14,12:17:40,22
273,4,2025-10-14,12:17:41,25
274,4,2025-10-14,12:17:45,25
275,4,2025-10-14,12:17:46,22
276,4,2025-10-14,12:17:55,26
277,4,2025-10-14,12:18:03,22
278,4,2025-10-14,12:18:04,22
279,4,2025-10-14,12:18:04,24
280,4,2025-10-14,12:18:04,21
281,4,2025-10-14,12:18:17,21
282,4,2025-10-14,12:18:18,23
283,1,2025-10-14,12:18:18,22
284,4,2025-10-14,12:18:28,21
285,1,2025-10-14,12:18:28,22
286,2,2025-10-14,12:18:29,23
287,1,2025-10-14,12:18:29,21
288,4,2025-10-14,12:18:35,22
289,4,2025-10-14,12:18:37,22
290,3,2025-10-14,12:18:38,22
291,4,2025-10-14,12:18:45,21
292,4,2025-10-14,12:18:48,21
293,4,2025-10-14,12:18:49,22
294,4,2025-10-14,12:18:53,21
295,4,2025-10-14,12:18:58,21
296,4,2025-10-14,12:19:04,22
297,4,2025-10-14,12:19:07,22
298,4,2025-10-14,12:19:07,21
299,2,2025-10-14,12:19:10,22
300,4,2025-10-14,12:19:16,24
301,4,2025-10-14,12:19:18,24
302,4,2025-10-14,12:19:28,21
303,4,2025-10-14,12:19:29,21
304,4,2025-10-14,12:19:36,21
305,4,2025-10-14,12:19:36,22
306,1,2025-10-14,12:19:40,22
307,4,2025-10-14,12:19:40,22
308,1,2025-10-14,12:19:43,22
309,4,2025-10-14,12:19:59,21
310,4,2025-10-14,12:20:07,21
311,4,2025-10-14,12:20:30,21
312,4,2025-10-14,12:20:33,22
313,2,2025-10-14,12:20:34,22
314,3,2025-10-14,12:20:42,21
315,4,2025-10-14,12:20:44,23
316,4,2025-10-14,12:20:45,21
317,3,2025-10-14,12:20:46,22
318,4,2025-10-14,12:20:48,22
319,4,2025-10-14,12:20:53,21
320,4,2025-10-14,12:20:55,22
321,4,2025-10-14,12:21:00,22
322,4,2025-10-14,12:21:00,21
323,1,2025-10-14,12:21:03,22
324,4,2025-10-14,12:21:08,21
325,1,2025-10-14,12:21:18,22
326,4,2025-10-14,12:21:18,22
327,4,2025-10-14,12:21:28,23
328,3,2025-10-14,12:21:32,23
329,4,2025-10-14,12:21:39,21
330,4,2025-10-14,12:21:41,26
331,1,2025-10-14,12:21:41,22
332,4,2025-10-14,12:21:41,21
333,4,2025-10-14,12:21:44,22
334,4,2025-10-14,12:21:57,21
335,4,2025-10-14,12:22:01,22
336,4,2025-10-14,12:22:09,21
337,4,2025-10-14,12:22:10,21
338,4,2025-10-14,12:22:20,21
339,1,2025-10-14,12:22:21,22
340,4,2025-10-14,12:22:24,22
341,4,2025-10-14,12:22:44,24
342,4,2025-10-14,12:22:47,21
343,4,2025-10-14,12:22:47,26
344,4,2025-10-14,12:22:53,23
345,4,2025-10-14,12:22:55,21
346,4,2025-10-14,12:22:55,22
347,4,2025-10-14,12:22:59,25
348,4,2025-10-14,12:23:04,22
349,4,2025-10-14,12:23:05,23
350,4,2025-10-14,12:23:09,21
351,2,2025-10-14,12:23:15,21
352,1,2025-10-14,12:23:19,22
353,1,2025-10-14,12:23:19,21
354,4,2025-10-14,12:23:21,22
355,4,2025-10-14,12:23:22,21
356,4,2025-10-14,12:23:29,21
357,4,2025-10-14,12:23:31,21
358,4,2025-10-14,12:23:32,21
359,4,2025-10-14,12:23:35,25
360,4,2025-10-14,12:23:36,21
361,4,2025-10-14,12:23:39,21
362,3,2025-10-14,12:23:49,22
363,4,2025-10-14,12:23:51,21
364,4,2025-10-14,12:23:57,21
365,4,2025-10-14,12:23:57,21
366,4,2025-10-14,12:23:57,21
367,4,2025-10-14,12:23:59,23
368,3,2025-10-14,12:24:06,21
369,4,2025-10-14,12:24:07,26
370,4,2025-10-14,12:24:26,24
371,4,2025-10-14,12:24:28,21
372,4,2025-10-14,12:24:35,21
373,4,2025-10-14,12:24:36,21
374,4,2025-10-14,12:24:38,21
375,4,2025-10-14,12:24:45,21
376,4,2025-10-14,12:24:46,23
377,4,2025-10-14,12:24:48,22
378,4,2025-10-14,12:24:58,21
379,4,2025-10-14,12:24:59,21
380,4,2025-10-14,12:25:01,22
381,4,2025-10-14,12:25:08,21
382,3,2025-10-14,12:25:08,22
383,4,2025-10-14,12:25:12,22
384,4,2025-10-14,12:25:15,21
385,4,2025-10-14,12:25:16,21
386,4,2025-10-14,12:25:23,21
387,4,2025-10-14,12:25:26,22
388,4,2025-10-14,12:25:31,21
389,2,2025-10-14,12:25:36,22
390,4,2025-10-14,12:25:40,22
391,4,2025-10-14,12:25:42,21
392,4,2025-10-14,12:25:47,24
393,4,2025-10-14,12:25:48,21
394,3,2025-10-14,12:25:52,23
395,4,2025-10-14,12:25:53,26
396,4,2025-10-14,12:25:55,21
397,4,2025-10-14,12:25:59,22
398,1,2025-10-14,12:26:01,21
399,4,2025-10-14,12:26:01,22
400,4,2025-10-14,12:26:04,27
401,4,2025-10-14,12:26:08,21
402,4,2025-10-14,12:26:09,21
403,4,2025-10-14,12:26:11,24
404,4,2025-10-14,12:26:12,21
405,4,2025-10-14,12:26:14,25
406,4,2025-10-14,12:26:15,27
407,4,2025-10-14,12:26:26,25
408,3,2025-10-14,12:26:27,22
409,4,2025-10-14,12:26:35,22
410,1,2025-10-14,12:26:35,22
411,4,2025-10-14,12:26:35,21
412,4,2025-10-14,12:26:40,21
413,4,2025-10-14,12:26:47,21
414,4,2025-10-14,12:26:51,27
415,4,2025-10-14,12:26:55,21
416,4,2025-10-14,12:26:59,21
417,2,2025-10-14,12:26:59,21
418,4,2025-10-14,12:27:01,21
419,4,2025-10-14,12:27:02,24
420,4,2025-10-14,12:27:16,21
421,4,2025-10-14,12:27:17,21
422,4,2025-10-14,12:27:23,21
423,4,2025-10-14,12:27:28,23
424,4,2025-10-14,12:27:31,25
425,2,2025-10-14,12:27:31,21
426,4,2025-10-14,12:27:33,21
427,4,2025-10-14,12:27:33,22
428,4,2025-10-14,12:27:45,21
429,4,2025-10-14,12:27:47,21
430,4,2025-10-14,12:27:51,25
431,1,2025-10-14,12:27:57,21
432,4,2025-10-14,12:28:03,21
433,4,2025-10-14,12:28:09,21
434,4,2025-10-14,12:28:11,21
435,4,2025-10-14,12:28:12,21
436,4,2025-10-14,12:28:13,21
437,4,2025-10-14,12:28:17,25
438,3,2025-10-14,12:28:24,21
439,4,2025-10-14,12:28:31,20
440,4,2025-10-14,12:28:37,21
441,4,2025-10-14,12:28:38,23
442,4,2025-10-14,12:28:39,21
443,4,2025-10-14,12:28:50,21
444,4,2025-10-14,12:28:55,21
445,4,2025-10-14,12:29:09,21
446,1,2025-10-14,12:29:10,22
447,4,2025-10-14,12:29:15,22
448,4,2025-10-14,12:29:24,22
449,4,2025-10-14,12:29:33,23
450,4,2025-10-14,12:29:35,22
451,3,2025-10-14,12:29:37,22
452,4,2025-10-14,12:29:37,23
453,1,2025-10-14,12:29:43,21
454,4,2025-10-14,12:29:44,21
455,2,2025-10-14,12:29:52,21
456,4,2025-10-14,12:29:54,21
457,1,2025-10-14,12:29:58,22
458,4,2025-10-14,12:30:01,22
459,4,2025-10-14,12:30:02,21
460,3,2025-10-14,12:30:04,21
461,4,2025-10-14,12:30:06,21
462,3,2025-10-14,12:30:12,21
463,1,2025-10-14,12:30:12,21
