Muon#,Band,Date,Time,TempC
81,4,2025-10-14,12:04:51,23
82,4,2025-10-14,12:04:52,23
83,1,2025-10-14,12:04:56,24
84,4,2025-10-14,12:05:13,23
85,2,2025-10-14,12:05:15,23
86,4,2025-10-14,12:05:28,23
87,2,2025-10-14,12:05:30,23
88,4,2025-10-14,12:05:32,26
89,4,2025-10-14,12:05:35,26
90,4,2025-10-14,12:05:43,23
91,4,2025-10-14,12:05:45,24
92,4,2025-10-14,12:05:47,23
93,4,2025-10-14,12:05:51,23
94,2,2025-10-14,12:05:53,23
95,4,2025-10-14,12:06:05,23
96,4,2025-10-14,12:06:05,23
97,4,2025-10-14,12:06:10,23
98,4,2025-10-14,12:06:18,23
99,4,2025-10-14,12:06:22,23
100,4,2025-10-14,12:06:28,23
101,1,2025-10-14,12:06:31,23
102,4,2025-10-14,12:06:31,23
103,4,2025-10-14,12:06:33,23
104,4,2025-10-14,12:06:33,23
105,1,2025-10-14,12:06:34,23
106,4,2025-10-14,12:06:34,26
107,4,2025-10-14,12:06:42,23
108,4,2025-10-14,12:06:42,23
109,3,2025-10-14,12:06:52,23
110,4,2025-10-14,12:06:54,25
111,4,2025-10-14,12:06:57,23
112,1,2025-10-14,12:07:07,23
113,4,2025-10-14,12:07:11,23
114,3,2025-10-14,12:07:11,27
115,4,2025-10-14,12:07:16,23
116,4,2025-10-14,12:07:17,23
117,4,2025-10-14,12:07:25,23
118,3,2025-10-14,12:07:28,23
119,1,2025-10-14,12:07:30,23
120,4,2025-10-14,12:07:33,23
121,2,2025-10-14,12:07:38,23
122,4,2025-10-14,12:07:42,24
123,1,2025-10-14,12:07:44,23
124,4,2025-10-14,12:07:45,24
125,4,2025-10-14,12:07:50,23
126,4,2025-10-14,12:07:52,23
127,4,2025-10-14,12:07:55,23
128,4,2025-10-14,12:08:01,23
129,4,2025-10-14,12:08:08,23
130,3,2025-10-14,12:08:10,23
131,4,2025-10-14,12:08:21,23
132,4,2025-10-14,12:08:21,23
133,4,2025-10-14,12:08:23,23
134,4,2025-10-14,12:08:23,23
135,4,2025-10-14,12:08:23,23
136,4,2025-10-14,12:08:26,27
137,3,2025-10-14,12:08:29,25
138,4,2025-10-14,12:08:30,23
139,4,2025-10-14,12:08:46,24
140,4,2025-10-14,12:08:54,23
141,4,2025-10-14,12:08:54,23
142,4,2025-10-14,12:08:55,23
143,4,2025-10-14,12:09:03,23
144,4,2025-10-14,12:09:12,23
145,4,2025-10-14,12:09:14,23
146,4,2025-10-14,12:09:17,23
147,1,2025-10-14,12:09:17,23
148,4,2025-10-14,12:09:18,23
149,4,2025-10-14,12:09:19,23
150,4,2025-10-14,12:09:21,23
151,3,2025-10-14,12:09:25,23
152,3,2025-10-14,12:09:27,23
153,3,2025-10-14,12:09:32,23
154,4,2025-10-14,12:09:42,22
155,1,2025-10-14,12:09:45,23
156,4,2025-10-14,12:09:45,23
157,4,2025-10-14,12:09:47,23
158,4,2025-10-14,12:09:47,24
159,4,2025-10-14,12:09:49,23
160,4,2025-10-14,12:10:13,23
161,4,2025-10-14,12:10:54,23
162,4,2025-10-14,12:10:57,25
163,4,2025-10-14,12:10:59,23
164,4,2025-10-14,12:10:59,23
165,4,2025-10-14,12:11:00,24
166,4,2025-10-14,12:11:03,23
167,3,2025-10-14,12:11:04,23
168,3,2025-10-14,12:11:05,23
169,4,2025-10-14,12:11:10,23
170,4,2025-10-14,12:11:14,23
171,4,2025-10-14,12:11:15,23
172,4,2025-10-14,12:11:17,23
173,4,2025-10-14,12:11:17,23
174,3,2025-10-14,12:11:26,23
175,1,2025-10-14,12:11:26,23
176,4,2025-10-14,12:11:29,23
177,3,2025-10-14,12:11:32,23
178,4,2025-10-14,12:11:42,23
179,4,2025-10-14,12:11:48,26
180,4,2025-10-14,12:11:53,23
181,1,2025-10-14,12:12:04,23
182,4,2025-10-14,12:12:09,23
183,4,2025-10-14,12:12:13,23
184,4,2025-10-14,12:12:15,23
185,1,2025-10-14,12:12:19,23
186,4,2025-10-14,12:12:24,23
187,4,2025-10-14,12:12:27,23
188,4,2025-10-14,12:12:34,23
189,4,2025-10-14,12:12:35,22
190,4,2025-10-14,12:12:40,23
191,4,2025-10-14,12:12:50,23
192,4,2025-10-14,12:12:50,23
193,4,2025-10-14,12:12:50,23
194,4,2025-10-14,12:12:56,22
195,4,2025-10-14,12:12:59,23
196,4,2025-10-14,12:13:06,23
197,4,2025-10-14,12:13:09,23
198,4,2025-10-14,12:13:15,23
199,4,2025-10-14,12:13:16,24
200,3,2025-10-14,12:13:22,23
201,4,2025-10-14,12:13:26,23
202,2,2025-10-14,12:13:38,23
203,4,2025-10-14,12:13:40,23
204,4,2025-10-14,12:13:41,23
205,4,2025-10-14,12:13:46,23
206,1,2025-10-14,12:13:49,23
207,3,2025-10-14,12:14:07,26
208,4,2025-10-14,12:14:08,23
209,1,2025-10-14,12:14:21,23
210,4,2025-10-14,12:14:26,22
211,4,2025-10-14,12:14:41,23
212,4,2025-10-14,12:14:44,23
213,4,2025-10-14,12:14:47,23
214,4,2025-10-14,12:14:49,23
215,3,2025-10-14,12:14:49,23
216,4,2025-10-14,12:14:55,23
217,4,2025-10-14,12:14:57,23
218,4,2025-10-14,12:14:59,23
219,4,2025-10-14,12:15:01,23
220,3,2025-10-14,12:15:01,24
221,4,2025-10-14,12:15:03,23
222,4,2025-10-14,12:15:15,23
223,4,2025-10-14,12:15:16,23
224,4,2025-10-14,12:15:16,23
225,2,2025-10-14,12:15:19,23
226,1,2025-10-14,12:15:22,23
227,4,2025-10-14,12:15:22,23
228,4,2025-10-14,12:15:22,23
229,1,2025-10-14,12:15:29,23
230,4,2025-10-14,12:15:30,23
231,3,2025-10-14,12:15:31,23
232,3,2025-10-14,12:15:32,23
233,4,2025-10-14,12:15:44,23
234,4,2025-10-14,12:15:46,23
235,4,2025-10-14,12:15:49,23
236,4,2025-10-14,12:15:50,23
237,4,2025-10-14,12:15:53,23
238,4,2025-10-14,12:15:54,23
239,4,2025-10-14,12:15:55,23
240,4,2025-10-14,12:15:59,23
241,4,2025-10-14,12:16:01,23
242,4,2025-10-14,12:16:02,23
243,4,2025-10-14,12:16:03,23
244,2,2025-10-14,12:16:12,23
245,4,2025-10-14,12:16:16,24
246,3,2025-10-14,12:16:16,23
247,4,2025-10-14,12:16:16,23
248,4,2025-10-14,12:16:17,23
249,1,2025-10-14,12:16:23,23
250,4,2025-10-14,12:16:28,23
251,4,2025-10-14,12:16:31,23
252,4,2025-10-14,12:16:40,26
253,4,2025-10-14,12:16:47,23
254,4,2025-10-14,12:16:48,23
255,4,2025-10-14,12:16:48,23
256,4,2025-10-14,12:16:49,24
257,4,2025-10-14,12:16:50,23
258,4,2025-10-14,12:16:55,23
259,1,2025-10-14,12:17:01,24
260,4,2025-10-14,12:17:03,23
261,4,2025-10-14,12:17:05,24
262,4,2025-10-14,12:17:09,23
263,4,2025-10-14,12:17:10,23
264,4,2025-10-14,12:17:11,23
265,4,2025-10-14,12:17:12,23
266,4,2025-10-14,12:17:15,23
267,4,2025-10-14,12:17:17,23
268,4,2025-10-14,12:17:21,23
269,1,2025-10-14,12:17:21,23
270,4,2025-10-14,12:17:23,23
271,4,2025-10-14,12:17:24,23
272,4,2025-10-14,12:17:26,23
273,4,2025-10-14,12:17:28,23
274,4,2025-10-14,12:17:29,23
275,4,2025-10-14,12:17:34,23
276,4,2025-10-14,12:17:38,23
277,1,2025-10-14,12:17:39,24
278,4,2025-10-14,12:17:40,23
279,4,2025-10-14,12:17:41,23
280,4,2025-10-14,12:17:43,23
281,4,2025-10-14,12:17:44,23
282,3,2025-10-14,12:17:46,23
283,1,2025-10-14,12:17:58,23
284,1,2025-10-14,12:17:58,23
285,4,2025-10-14,12:18:01,27
286,4,2025-10-14,12:18:02,23
287,4,2025-10-14,12:18:03,23
288,4,2025-10-14,12:18:04,23
289,2,2025-10-14,12:18:04,23
290,4,2025-10-14,12:18:08,23
291,4,2025-10-14,12:18:16,23
292,3,2025-10-14,12:18:17,25
293,4,2025-10-14,12:18:18,23
294,2,2025-10-14,12:18:23,22
295,4,2025-10-14,12:18:23,23
296,4,2025-10-14,12:18:24,26
297,4,2025-10-14,12:18:24,23
298,4,2025-10-14,12:18:27,23
299,4,2025-10-14,12:18:33,24
300,4,2025-10-14,12:18:33,23
301,4,2025-10-14,12:18:36,22
302,4,2025-10-14,12:18:42,23
303,4,2025-10-14,12:18:55,23
304,4,2025-10-14,12:18:56,23
305,4,2025-10-14,12:18:57,23
306,1,2025-10-14,12:19:05,23
307,4,2025-10-14,12:19:06,23
308,3,2025-10-14,12:19:23,23
309,1,2025-10-14,12:19:24,23
310,4,2025-10-14,12:19:24,23
311,3,2025-10-14,12:19:27,23
312,3,2025-10-14,12:19:31,23
313,4,2025-10-14,12:19:34,23
314,4,2025-10-14,12:19:45,23
315,4,2025-10-14,12:19:47,25
316,4,2025-10-14,12:19:47,23
317,4,2025-10-14,12:19:50,23
318,1,2025-10-14,12:19:51,23
319,4,2025-10-14,12:19:56,25
320,4,2025-10-14,12:19:59,23
321,4,2025-10-14,12:20:01,23
322,4,2025-10-14,12:20:05,23
323,3,2025-10-14,12:20:07,23
324,1,2025-10-14,12:20:12,22
325,4,2025-10-14,12:20:14,23
326,4,2025-10-14,12:20:15,25
327,2,2025-10-14,12:20:26,22
328,4,2025-10-14,12:20:27,23
329,4,2025-10-14,12:20:40,23
330,4,2025-10-14,12:20:40,23
331,4,2025-10-14,12:20:46,23
332,4,2025-10-14,12:20:53,23
333,4,2025-10-14,12:20:57,24
334,4,2025-10-14,12:20:57,23
335,2,2025-10-14,12:21:01,23
336,4,2025-10-14,12:21:03,23
337,4,2025-10-14,12:21:06,23
338,4,2025-10-14,12:21:06,23
339,4,2025-10-14,12:21:06,23
340,1,2025-10-14,12:21:08,22
341,1,2025-10-14,12:21:09,23
342,4,2025-10-14,12:21:10,23
343,4,2025-10-14,12:21:32,23
344,4,2025-10-14,12:21:33,23
345,4,2025-10-14,12:21:34,23
346,4,2025-10-14,12:21:36,23
347,1,2025-10-14,12:21:38,23
348,4,2025-10-14,12:21:42,23
349,3,2025-10-14,12:21:47,23
350,1,2025-10-14,12:21:49,23
351,4,2025-10-14,12:21:51,23
352,3,2025-10-14,12:22:02,23
353,3,2025-10-14,12:22:04,25
354,4,2025-10-14,12:22:09,23
355,4,2025-10-14,12:22:11,23
356,4,2025-10-14,12:22:12,23
357,1,2025-10-14,12:22:12,25
358,4,2025-10-14,12:22:15,23
359,4,2025-10-14,12:22:18,23
360,4,2025-10-14,12:22:22,23
361,4,2025-10-14,12:22:23,23
362,4,2025-10-14,12:22:25,24
363,4,2025-10-14,12:22:26,23
364,1,2025-10-14,12:22:32,23
365,4,2025-10-14,12:22:32,23
366,1,2025-10-14,12:22:37,23
367,3,2025-10-14,12:22:38,23
368,3,2025-10-14,12:22:40,23
369,4,2025-10-14,12:22:43,23
370,4,2025-10-14,12:22:43,23
371,4,2025-10-14,12:22:47,23
372,4,2025-10-14,12:22:48,23
373,4,2025-10-14,12:22:48,23
374,4,2025-10-14,12:22:51,23
375,3,2025-10-14,12:22:56,23
376,4,2025-10-14,12:23:09,23
377,4,2025-10-14,12:23:10,23
378,4,2025-10-14,12:23:10,23
379,4,2025-10-14,12:23:12,23
380,4,2025-10-14,12:23:23,23
381,4,2025-10-14,12:23:29,23
382,4,2025-10-14,12:23:36,23
383,1,2025-10-14,12:23:37,23
384,4,2025-10-14,12:23:38,23
385,4,2025-10-14,12:23:38,23
386,4,2025-10-14,12:23:42,23
387,4,2025-10-14,12:23:45,23
388,3,2025-10-14,12:23:46,23
389,2,2025-10-14,12:23:46,23
390,1,2025-10-14,12:23:46,23
391,3,2025-10-14,12:23:48,23
392,4,2025-10-14,12:23:49,23
393,4,2025-10-14,12:23:50,23
394,4,2025-10-14,12:24:03,23
395,4,2025-10-14,12:24:09,23
396,4,2025-10-14,12:24:10,23
397,1,2025-10-14,12:24:12,23
398,1,2025-10-14,12:24:13,23
399,4,2025-10-14,12:24:15,23
400,4,2025-10-14,12:24:17,23
401,4,2025-10-14,12:24:18,23
402,4,2025-10-14,12:24:18,23
403,4,2025-10-14,12:24:21,23
404,3,2025-10-14,12:24:23,22
405,3,2025-10-14,12:24:27,24
406,4,2025-10-14,12:24:32,23
407,1,2025-10-14,12:24:32,23
408,1,2025-10-14,12:24:46,23
409,1,2025-10-14,12:24:46,23
410,4,2025-10-14,12:24:52,23
411,4,2025-10-14,12:24:54,23
412,4,2025-10-14,12:24:55,23
413,4,2025-10-14,12:24:55,23
414,3,2025-10-14,12:24:59,23
415,4,2025-10-14,12:25:08,23
416,4,2025-10-14,12:25:09,24
417,4,2025-10-14,12:25:12,23
418,4,2025-10-14,12:25:15,23
419,3,2025-10-14,12:25:24,23
420,4,2025-10-14,12:25:25,25
421,4,2025-10-14,12:25:28,23
422,4,2025-10-14,12:25:38,23
423,4,2025-10-14,12:25:40,27
424,4,2025-10-14,12:25:50,23
425,4,2025-10-14,12:26:03,23
426,4,2025-10-14,12:26:12,26
427,4,2025-10-14,12:26:23,23
428,1,2025-10-14,12:26:28,23
429,4,2025-10-14,12:26:30,23
430,4,2025-10-14,12:26:38,23
431,4,2025-10-14,12:26:39,23
432,4,2025-10-14,12:26:48,23
433,4,2025-10-14,12:26:48,23
434,4,2025-10-14,12:26:49,22
435,4,2025-10-14,12:26:54,23
436,4,2025-10-14,12:27:00,23
437,4,2025-10-14,12:27:01,23
438,4,2025-10-14,12:27:06,23
439,4,2025-10-14,12:27:19,23
440,4,2025-10-14,12:27:28,23
441,1,2025-10-14,12:27:29,23
442,4,2025-10-14,12:27:29,23
443,1,2025-10-14,12:27:37,23
444,3,2025-10-14,12:27:37,24
445,4,2025-10-14,12:27:49,23
446,4,2025-10-14,12:27:52,23
447,4,2025-10-14,12:28:07,23
448,4,2025-10-14,12:28:08,23
449,4,2025-10-14,12:28:11,23
450,4,2025-10-14,12:28:16,23
451,2,2025-10-14,12:28:18,23
452,1,2025-10-14,12:28:18,25
453,4,2025-10-14,12:28:25,23
454,4,2025-10-14,12:28:29,23
455,4,2025-10-14,12:28:33,23
456,4,2025-10-14,12:28:35,23
457,4,2025-10-14,12:28:37,23
458,4,2025-10-14,12:28:39,23
459,3,2025-10-14,12:28:41,23
460,4,2025-10-14,12:28:46,23
461,4,2025-10-14,12:28:47,23
462,4,2025-10-14,12:28:53,23
463,4,2025-10-14,12:29:10,23
