Muon#,Band,Date,Time,TempC
148,4,2025-10-14,12:10:26,23
149,4,2025-10-14,12:10:27,26
150,2,2025-10-14,12:10:31,23
151,3,2025-10-14,12:10:33,23
152,4,2025-10-14,12:10:34,23
153,4,2025-10-14,12:10:35,23
154,4,2025-10-14,12:10:37,23
155,4,2025-10-14,12:10:40,23
156,1,2025-10-14,12:10:45,24
157,4,2025-10-14,12:10:47,23
158,4,2025-10-14,12:10:50,26
159,4,2025-10-14,12:10:58,23
160,4,2025-10-14,12:11:01,23
161,4,2025-10-14,12:11:21,23
162,4,2025-10-14,12:11:25,23
163,3,2025-10-14,12:11:27,27
164,4,2025-10-14,12:11:45,24
165,1,2025-10-14,12:11:47,23
166,4,2025-10-14,12:11:55,23
167,4,2025-10-14,12:11:57,24
168,4,2025-10-14,12:12:02,23
169,4,2025-10-14,12:12:09,23
170,4,2025-10-14,12:12:14,23
171,4,2025-10-14,12:12:19,23
172,4,2025-10-14,12:12:21,23
173,4,2025-10-14,12:12:22,24
174,4,2025-10-14,12:12:25,23
175,4,2025-10-14,12:12:25,23
176,1,2025-10-14,12:12:34,23
177,4,2025-10-14,12:12:40,22
178,4,2025-10-14,12:12:40,24
179,4,2025-10-14,12:12:42,23
180,4,2025-10-14,12:12:46,23
181,3,2025-10-14,12:12:46,24
182,4,2025-10-14,12:12:49,26
183,4,2025-10-14,12:12:53,24
184,4,2025-10-14,12:12:53,23
185,4,2025-10-14,12:13:07,23
186,4,2025-10-14,12:13:07,27
187,3,2025-10-14,12:13:15,23
188,4,2025-10-14,12:13:16,25
189,4,2025-10-14,12:13:17,22
190,2,2025-10-14,12:13:24,23
191,4,2025-10-14,12:13:37,23
192,4,2025-10-14,12:13:42,26
193,4,2025-10-14,12:13:43,23
194,4,2025-10-14,12:13:44,22
195,4,2025-10-14,12:13:48,27
196,4,2025-10-14,12:13:49,23
197,4,2025-10-14,12:13:52,23
198,4,2025-10-14,12:14:13,23
199,3,2025-10-14,12:14:15,23
200,4,2025-10-14,12:14:20,23
201,4,2025-10-14,12:14:21,23
202,1,2025-10-14,12:14:34,24
203,4,2025-10-14,12:14:39,23
204,4,2025-10-14,12:14:46,23
205,4,2025-10-14,12:14:47,23
206,4,2025-10-14,12:14:55,23
207,4,2025-10-14,12:15:03,23
208,4,2025-10-14,12:15:11,23
209,1,2025-10-14,12:15:13,23
210,1,2025-10-14,12:15:13,23
211,4,2025-10-14,12:15:14,24
212,4,2025-10-14,12:15:28,24
213,1,2025-10-14,12:15:30,23
214,4,2025-10-14,12:15:33,23
215,4,2025-10-14,12:15:34,23
216,4,2025-10-14,12:15:38,23
217,4,2025-10-14,12:15:42,23
218,4,2025-10-14,12:15:42,24
219,4,2025-10-14,12:15:56,27
220,4,2025-10-14,12:15:57,23
221,4,2025-10-14,12:16:01,23
222,4,2025-10-14,12:16:02,23
223,4,2025-10-14,12:16:12,23
224,4,2025-10-14,12:16:12,27
225,4,2025-10-14,12:16:18,23
226,4,2025-10-14,12:16:22,23
227,4,2025-10-14,12:16:22,22
228,4,2025-10-14,12:16:24,23
229,2,2025-10-14,12:16:30,26
230,4,2025-10-14,12:16:33,23
231,4,2025-10-14,12:16:36,22
232,4,2025-10-14,12:16:36,23
233,3,2025-10-14,12:16:42,25
234,4,2025-10-14,12:16:51,23
235,4,2025-10-14,12:17:04,23
236,4,2025-10-14,12:17:04,23
237,4,2025-10-14,12:17:13,23
238,4,2025-10-14,12:17:14,24
239,4,2025-10-14,12:17:18,23
240,4,2025-10-14,12:17:22,25
241,3,2025-10-14,12:17:25,23
242,3,2025-10-14,12:17:31,23
243,4,2025-10-14,12:17:43,23
244,4,2025-10-14,12:17:49,23
245,1,2025-10-14,12:17:50,23
246,4,2025-10-14,12:17:51,23
247,4,2025-10-14,12:17:51,23
248,3,2025-10-14,12:17:57,27
249,4,2025-10-14,12:17:57,23
250,4,2025-10-14,12:18:03,23
251,4,2025-10-14,12:18:03,23
252,1,2025-10-14,12:18:04,24
253,4,2025-10-14,12:18:04,22
254,4,2025-10-14,12:18:10,23
255,4,2025-10-14,12:18:16,27
256,4,2025-10-14,12:18:16,23
257,4,2025-10-14,12:18:17,23
258,4,2025-10-14,12:18:20,23
259,3,2025-10-14,12:18:20,23
260,4,2025-10-14,12:18:23,23
261,4,2025-10-14,12:18:37,23
262,4,2025-10-14,12:18:47,24
263,4,2025-10-14,12:19:00,22
264,1,2025-10-14,12:19:06,24
265,1,2025-10-14,12:19:09,23
266,4,2025-10-14,12:19:09,23
267,4,2025-10-14,12:19:14,23
268,4,2025-10-14,12:19:15,23
269,4,2025-10-14,12:19:23,23
270,2,2025-10-14,12:19:35,24
271,4,2025-10-14,12:19:44,23
272,4,2025-10-14,12:19:48,23
273,1,2025-10-14,12:20:01,23
274,4,2025-10-14,12:20:03,23
275,4,2025-10-14,12:20:09,23
276,4,2025-10-14,12:20:14,23
277,1,2025-10-14,12:20:17,26
278,4,2025-10-14,12:20:24,23
279,4,2025-10-14,12:20:34,23
280,4,2025-10-14,12:20:46,23
281,3,2025-10-14,12:20:50,23
282,4,2025-10-14,12:20:53,23
283,4,2025-10-14,12:21:05,23
284,1,2025-10-14,12:21:05,23
285,4,2025-10-14,12:21:06,23
286,1,2025-10-14,12:21:11,23
287,4,2025-10-14,12:21:12,27
288,4,2025-10-14,12:21:13,23
289,4,2025-10-14,12:21:16,26
290,4,2025-10-14,12:21:18,22
291,4,2025-10-14,12:21:28,23
292,1,2025-10-14,12:21:29,23
293,4,2025-10-14,12:21:29,25
294,4,2025-10-14,12:21:33,23
295,1,2025-10-14,12:21:33,23
296,4,2025-10-14,12:21:37,23
297,4,2025-10-14,12:21:38,24
298,3,2025-10-14,12:21:46,23
299,4,2025-10-14,12:21:52,23
300,4,2025-10-14,12:21:55,23
301,4,2025-10-14,12:21:58,23
302,4,2025-10-14,12:22:02,23
303,4,2025-10-14,12:22:09,24
304,4,2025-10-14,12:22:11,23
305,4,2025-10-14,12:22:14,22
306,4,2025-10-14,12:22:26,23
307,3,2025-10-14,12:22:36,23
308,4,2025-10-14,12:22:37,25
309,4,2025-10-14,12:22:39,23
310,4,2025-10-14,12:22:39,24
311,4,2025-10-14,12:22:39,22
312,4,2025-10-14,12:22:47,26
313,4,2025-10-14,12:22:49,25
314,4,2025-10-14,12:22:52,23
315,4,2025-10-14,12:22:54,23
316,3,2025-10-14,12:22:57,23
317,2,2025-10-14,12:22:58,23
318,4,2025-10-14,12:22:58,26
319,4,2025-10-14,12:23:00,27
320,4,2025-10-14,12:23:05,23
321,4,2025-10-14,12:23:06,23
322,4,2025-10-14,12:23:07,25
323,4,2025-10-14,12:23:12,23
324,4,2025-10-14,12:23:12,23
325,1,2025-10-14,12:23:15,23
326,1,2025-10-14,12:23:17,23
327,1,2025-10-14,12:23:19,23
328,4,2025-10-14,12:23:23,23
329,4,2025-10-14,12:23:25,25
330,4,2025-10-14,12:23:25,23
331,3,2025-10-14,12:23:26,23
332,4,2025-10-14,12:23:41,23
333,4,2025-10-14,12:23:42,23
334,4,2025-10-14,12:23:49,22
335,4,2025-10-14,12:23:55,23
336,4,2025-10-14,12:24:00,22
337,3,2025-10-14,12:24:04,26
338,1,2025-10-14,12:24:09,23
339,4,2025-10-14,12:24:11,23
340,4,2025-10-14,12:24:14,23
341,4,2025-10-14,12:24:16,23
342,4,2025-10-14,12:24:19,23
343,4,2025-10-14,12:24:20,22
344,2,2025-10-14,12:24:32,23
345,4,2025-10-14,12:24:32,24
346,4,2025-10-14,12:24:42,24
347,4,2025-10-14,12:24:45,26
348,4,2025-10-14,12:24:49,23
349,4,2025-10-14,12:24:55,22
350,1,2025-10-14,12:24:56,23
351,1,2025-10-14,12:24:56,23
352,4,2025-10-14,12:25:07,23
353,4,2025-10-14,12:25:07,23
354,1,2025-10-14,12:25:09,23
355,4,2025-10-14,12:25:10,23
356,2,2025-10-14,12:25:13,24
357,4,2025-10-14,12:25:15,27
358,4,2025-10-14,12:25:16,23
359,4,2025-10-14,12:25:17,23
360,4,2025-10-14,12:25:22,23
361,4,2025-10-14,12:25:23,23
362,4,2025-10-14,12:25:25,23
363,4,2025-10-14,12:25:29,24
364,3,2025-10-14,12:25:32,23
365,4,2025-10-14,12:25:45,23
366,4,2025-10-14,12:25:49,23
367,4,2025-10-14,12:25:50,23
368,4,2025-10-14,12:25:54,24
369,2,2025-10-14,12:25:55,23
370,1,2025-10-14,12:26:05,23
371,4,2025-10-14,12:26:08,23
372,4,2025-10-14,12:26:15,23
373,4,2025-10-14,12:26:21,22
374,4,2025-10-14,12:26:23,23
375,4,2025-10-14,12:26:28,23
376,4,2025-10-14,12:26:29,23
377,4,2025-10-14,12:26:44,25
378,4,2025-10-14,12:26:44,27
379,4,2025-10-14,12:26:51,23
380,3,2025-10-14,12:26:54,23
381,4,2025-10-14,12:26:54,22
382,4,2025-10-14,12:27:00,23
383,4,2025-10-14,12:27:03,23
384,4,2025-10-14,12:27:04,22
385,1,2025-10-14,12:27:11,23
386,4,2025-10-14,12:27:12,24
387,4,2025-10-14,12:27:15,25
388,1,2025-10-14,12:27:17,23
389,4,2025-10-14,12:27:23,28
390,2,2025-10-14,12:27:35,23
391,4,2025-10-14,12:27:45,23
392,4,2025-10-14,12:27:50,26
393,4,2025-10-14,12:27:53,22
394,4,2025-10-14,12:27:57,26
395,4,2025-10-14,12:27:57,22
396,1,2025-10-14,12:28:03,23
397,4,2025-10-14,12:28:04,23
398,4,2025-10-14,12:28:04,23
399,3,2025-10-14,12:28:06,23
400,4,2025-10-14,12:28:06,27
401,4,2025-10-14,12:28:08,23
402,4,2025-10-14,12:28:18,22
403,4,2025-10-14,12:28:20,24
404,4,2025-10-14,12:28:20,23
405,4,2025-10-14,12:28:25,22
406,4,2025-10-14,12:28:25,23
407,4,2025-10-14,12:28:26,23
408,1,2025-10-14,12:28:36,23
409,1,2025-10-14,12:28:47,23
410,3,2025-10-14,12:28:47,23
411,2,2025-10-14,12:28:51,25
412,4,2025-10-14,12:29:00,23
413,4,2025-10-14,12:29:13,24
414,4,2025-10-14,12:29:15,23
415,4,2025-10-14,12:29:17,22
416,4,2025-10-14,12:29:20,23
417,4,2025-10-14,12:29:31,23
418,4,2025-10-14,12:29:33,22
419,4,2025-10-14,12:29:36,23
420,1,2025-10-14,12:29:39,23
421,4,2025-10-14,12:29:50,23
422,3,2025-10-14,12:30:01,23
423,4,2025-10-14,12:30:08,23
424,1,2025-10-14,12:30:10,23
425,4,2025-10-14,12:30:15,23
426,4,2025-10-14,12:30:25,23
427,4,2025-10-14,12:30:31,23
428,4,2025-10-14,12:30:31,26
429,4,2025-10-14,12:30:32,23
430,1,2025-10-14,12:30:33,23
431,4,2025-10-14,12:30:35,23
